,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
165,4982.45847361,14.3999014976,144.709683192,13.1950905841,1196.00294368,3.69744368775,1.15835952132,3.07773224857,2.16049759274,
69,4937.96552558,14.0779967706,145.180109547,13.1658578269,1181.98205975,3.69354805358,1.14854086124,3.07261088483,2.16190711977,
487,4931.10528364,14.8388910451,145.359059341,12.7010948674,1148.755508,3.69294427522,1.17140144602,3.06022760673,2.16244210387,
413,5115.36148483,14.745866774,145.567738017,13.1917901147,1189.76424815,3.70887632921,1.16867030582,3.07546091444,2.16306513354,
331,4981.59710282,14.5674438134,145.991669274,13.2384780907,1192.32779506,3.69736860014,1.16338335169,3.07639566817,2.16432807434,
675,4869.38762037,14.0168285985,145.999090544,13.4047688897,1229.18521162,3.68747434729,1.14664976271,3.0896173266,2.16435015049,
224,4881.50026005,14.4212239859,146.929563479,13.3760737166,1212.50888885,3.68855331678,1.15900212223,3.08368493108,2.16710918833,
864,4905.63444379,13.7455170109,147.231242004,13.3478697039,1222.50917181,3.69069518248,1.13816107963,3.08725212608,2.1679999757,
407,4919.24200214,13.6265953065,147.311865969,13.7486754576,1259.76905626,3.6918981882,1.13438735809,3.10029093656,2.16823773067,
809,5042.14807517,14.984769604,147.425779767,12.8716202018,1167.19426485,3.70261559566,1.17565006991,3.06714314493,2.16857343353,
820,5042.15770634,14.3817427822,147.535625903,13.4850751694,1231.81733308,3.70261642522,1.15781151712,3.09054631082,2.16889690347,
958,5096.25329896,13.8953419997,147.813828716,13.4600874181,1217.98728193,3.70725100559,1.14286924034,3.08564275347,2.16971506636,
393,4895.58152617,13.3638649408,148.456430784,13.7289892879,1264.65933136,3.68980428727,1.12593207788,3.10197355283,2.17159901496,
493,4893.47436354,14.2782290567,148.548141508,13.4291112612,1213.52018139,3.68961731743,1.15467434479,3.08404700324,2.1718672227,
480,4854.46533192,14.0718290865,148.750348512,13.2057152765,1196.0365644,3.68614140393,1.14835055163,3.07774445681,2.17245799192,
810,4992.85429928,14.3772881622,148.790249914,13.4413059487,1211.06310883,3.69834889272,1.15767697734,3.08316677494,2.17257447323,
345,4907.32412333,14.8718890973,149.263453652,13.0904225289,1183.18572057,3.6908447436,1.17236613815,3.07305291968,2.17395348609,
555,4861.82429786,14.5592316671,149.345267612,13.0922536346,1183.39658659,3.68679925976,1.1631384566,3.07313031225,2.17419146542,
348,4884.49151353,13.9334212956,149.523225107,13.3489749692,1221.22608474,3.68881935938,1.14405776878,3.08679607202,2.17470865589,
892,4954.73092524,14.6468148909,149.624382775,13.2303284204,1195.76446901,3.69502007439,1.1657431929,3.07764564463,2.17500237188,
70,4903.52203705,14.6632739364,149.773344179,13.3904875099,1213.95094267,3.69050813141,1.16623094805,3.08420113669,2.17543452694,
71,4961.56043311,14.1766958215,150.276215759,13.8377293469,1277.27754246,3.69561828554,1.15157502114,3.10628527633,2.17689025017,
113,5005.07780881,14.1863321157,150.740295218,13.4107409696,1217.26939852,3.6994108334,1.15187012288,3.08538670423,2.17822936148,
699,4881.20886144,14.5074175538,150.852622036,12.9489111322,1169.49179352,3.68852739103,1.16159011113,3.06799717865,2.17855286324,
33,4940.99700998,14.9919807604,150.936155584,13.0338496347,1173.63551073,3.69381459108,1.1758590162,3.0695332415,2.17879328411,
701,4931.06901011,14.3556372331,150.951502076,13.391133563,1209.42462846,3.69294108051,1.15702247518,3.08257880824,2.17883743892,
134,4894.76129752,14.2269084107,151.011512103,13.4158626878,1219.39777728,3.68973151745,1.15311053564,3.08614539905,2.17901005625,
489,5065.64989099,13.5003278025,151.957956015,13.5185292222,1237.07563015,3.70463517052,1.13034431376,3.09239625157,2.18172344323,
197,4885.92862582,14.2290411803,153.309629786,13.5718621748,1230.9993654,3.68894711846,1.15317563627,3.09025782904,2.1855694349,
87,4877.75388908,13.8529524936,153.448139186,13.5860992604,1241.0393652,3.68821988386,1.14154234488,3.09378555734,2.18596162626,
976,4956.27506986,13.8348688015,153.565220599,13.7897768067,1273.51477728,3.69515540142,1.14097504501,3.10500398868,2.18629286796,
102,4888.89347631,13.8256232702,153.660944867,13.416666551,1217.30388796,3.68921057456,1.14068471876,3.08539900912,2.18656349935,
297,4992.22278737,13.7690939025,154.366768711,14.1322419083,1305.67702991,3.69829395832,1.13890536175,3.11583576387,2.18855381336,
31,4900.64057942,13.1453211171,155.023876798,13.8655646271,1270.69306931,3.69025285185,1.11877119962,3.10404066117,2.19039859342,
774,4961.41236613,14.3870546113,155.316778065,13.1470900004,1192.54839872,3.69560532478,1.15797189213,3.0764760136,2.19121837284,
736,4907.37059176,13.7487495188,155.510214935,14.0994511483,1305.26792794,3.690848856,1.13826319986,3.11569966699,2.19175892162,
860,4850.98956968,13.2118849794,155.591917761,13.9461132884,1278.99890585,3.68583034083,1.12096478414,3.10687017295,2.19198703376,
591,5004.59925204,14.1689914051,155.860880747,13.5129771912,1251.54128422,3.69936930667,1.15133893685,3.09744518012,2.19273712604,
739,4920.77684484,13.2533739727,156.47399739,14.0695691034,1296.70590762,3.69203367041,1.1223264527,3.11284148944,2.19444217748,
202,4874.95800053,13.7784498115,156.631584473,13.8279013394,1273.59523315,3.68797087845,1.13920035863,3.10503142491,2.19487934124,
599,4943.51772234,13.3366885547,156.761728228,14.1360891265,1317.97622984,3.69403609543,1.12504800942,3.11990757767,2.19524004274,
133,4824.7005477,13.9559547034,156.927353858,13.8048556867,1276.99399812,3.68347036338,1.1447595512,3.10618885608,2.19569865164,
219,4790.50841605,14.2578297591,157.023069553,13.7922285138,1268.91574337,3.68038160748,1.15405342486,3.10343278569,2.19596346288,
173,5008.23327905,13.7866192577,157.164540134,13.8761185063,1270.20658806,3.69968454972,1.13945778193,3.10387436092,2.19635456612,
1,4924.94572741,13.5557578337,157.19482103,13.9676169836,1287.75550244,3.69240144896,1.1321238018,3.10983341425,2.19643823359,
600,4934.31866264,14.3092578173,157.357551171,13.6605282731,1249.77506658,3.69322719318,1.15561710866,3.0968318561,2.19688758839,
538,4973.33655129,14.0534006701,158.007436707,13.7963622106,1261.56946242,3.69664784942,1.14778142841,3.10091116791,2.19867752774,
349,4774.54093517,13.7279015453,158.371387905,13.7278113958,1257.55414258,3.67893162118,1.13760415581,3.09952669219,2.19967672273,
942,5083.33432257,13.2088151122,159.503114719,13.8137789194,1270.07778766,3.70614867348,1.12086386127,3.10383032073,2.20276916822,
861,4941.95495911,13.3349961451,159.677837957,14.2559061032,1316.03231829,3.69389878293,1.12499289448,3.11926655454,2.20324464362,
735,4874.4396646,12.7066750865,160.294601143,14.267455457,1317.15115483,3.6879246991,1.10403192502,3.11963561698,2.2049188952,
517,4898.05711578,13.497725747,160.299987914,14.097660467,1309.66843378,3.69002384508,1.1302605997,3.11716136008,2.20493348961,
395,4932.18145167,12.7364334966,160.402793561,14.7513530909,1393.93422006,3.69303904562,1.10504783227,3.14424227983,2.20521192765,
326,4984.83160698,13.0835626028,161.421105779,14.349645666,1335.28738481,3.69765049196,1.11672601678,3.12557474601,2.20796031802,
282,5127.43139899,12.7630629638,161.533069515,14.3588239412,1331.78991287,3.70989985856,1.10595491174,3.12443572117,2.20826144579,
40,4957.86058961,13.8164788609,162.409937528,14.0285275402,1292.24530993,3.69529431065,1.14039737689,3.11134496462,2.2106125993,
558,5021.78806495,13.1862323026,162.442605051,14.4665772152,1344.08236581,3.70085838019,1.12012072247,3.12842588324,2.21069994555,
840,4948.54246115,12.9746497199,162.601740685,14.2479293545,1321.53334709,3.6944773011,1.11309564192,3.12107812644,2.2111251905,
831,4987.01428722,13.0819143112,162.828329605,14.3285418893,1332.63174729,3.69784061242,1.1166713001,3.12471015525,2.21172996763,
778,5043.86280891,12.4773406834,163.190756043,14.9058576069,1403.04938798,3.70276326542,1.0961220333,3.14707295866,2.21269555446,
431,4923.41959845,12.9969416305,163.233124384,14.1940774626,1310.75661653,3.6922668501,1.11384116852,3.11752205865,2.21280829337,
459,4940.72614743,13.2368567865,163.494195505,14.381912026,1337.36825094,3.69379078266,1.12178487012,3.12625100886,2.21350233862,
671,4913.52014728,13.3496743839,163.81502175,14.3523288893,1329.93953143,3.69139274116,1.12547067282,3.12383189528,2.21435372382,
658,5014.92362537,13.0969004553,164.045192364,14.3054079925,1329.77945669,3.70026432333,1.11716852661,3.1237796194,2.21496350714,
899,4985.53009409,13.1356392058,164.205990447,14.1095569376,1303.75453476,3.69771134213,1.11845121125,3.11519583201,2.2153889967,
119,4929.67883998,13.3341923455,164.266597843,14.0671451223,1302.49335206,3.69281862667,1.12496671553,3.11477551534,2.21554926248,
788,4984.88343372,13.66204798,164.354617627,13.9564888883,1278.04771979,3.69765500724,1.13551580621,3.10654706983,2.21578191031,
414,4941.79894885,12.9197859833,165.138415546,14.4550689775,1350.09961478,3.69388507268,1.11125531962,3.13036581335,2.21784811335,
288,5048.75009861,13.1929845273,165.536942014,14.5761491082,1368.42615112,3.70318387466,1.1203430531,3.13622136512,2.21889492816,
346,4842.60880521,13.6164443536,165.988294312,14.210705205,1321.23443034,3.68507938736,1.13406371556,3.12097988254,2.22007746217,
645,5075.21885456,13.2202631304,166.020836242,14.5507866152,1360.32356797,3.70545477472,1.12124009925,3.13364222239,2.22016259706,
702,4894.6845738,13.0762847474,166.283013373,14.2489042042,1316.85577024,3.68972470998,1.11648436915,3.11953821109,2.22084788617,
389,5025.18840458,12.6515095724,167.564788119,14.9540369529,1411.364909,3.70115234899,1.10214234842,3.1496393153,2.22418276172,
573,4882.90487762,12.9703910301,167.859876001,14.2091884341,1325.32729223,3.68867826401,1.11295306935,3.12232314141,2.22494689796,
540,4951.77682837,13.2881461407,168.110262361,14.4737466905,1353.35604117,3.69476106324,1.12346439576,3.13141206591,2.22559422594,
927,5038.06651439,12.9207081824,168.219221545,14.5902406822,1361.81442475,3.70226389691,1.11128631794,3.13411793005,2.22587561889,
589,5053.81417657,13.0423692253,168.378333665,14.3915607931,1340.08740998,3.70361926933,1.11535649078,3.12713312705,2.22628620726,
2,4977.65820687,12.3914494342,169.153452957,14.5881860056,1366.88894949,3.69702507227,1.093122109,3.1357332325,2.22828086754,
862,5024.26216759,13.1078521852,169.353012261,14.2480210349,1321.80188671,3.70107229294,1.11753153528,3.12116636744,2.22879292579,
946,4834.14233909,13.0940216483,169.783900708,14.8066885412,1382.90545702,3.68431943386,1.1170730546,3.14079249038,2.22989650708,
75,4934.42309449,12.2773739569,170.3191954,15.0170609507,1416.32144047,3.69323638466,1.08910548423,3.15116182961,2.2312635968,
620,4886.96714638,12.8871454595,170.713647484,14.7973531511,1388.60286937,3.68903941941,1.11015673051,3.14257805834,2.23226824162,
993,5028.19856414,12.9183293603,171.067001575,14.4933027881,1365.71566434,3.70141241969,1.11120635294,3.13536029066,2.23316624323,
773,4911.79992466,12.9997397917,171.877934451,14.6176176131,1375.543075,3.69124066811,1.11393465937,3.13847419483,2.23522012589,
158,5017.50069431,12.8832443425,172.017349904,14.7090211884,1371.64527048,3.70048744126,1.11002524366,3.13724181036,2.23557225265,
203,5066.09485756,12.1768498274,172.048190606,15.0080319974,1414.91743517,3.70467331726,1.08553495008,3.15073109817,2.2356501096,
271,4992.87194205,12.8699788711,172.75471993,14.728673991,1368.46594025,3.69835042735,1.10957783391,3.13623399272,2.23742992182,
37,4837.20030991,12.4527137025,172.955623263,14.8805302941,1399.50902901,3.68459407203,1.09526400345,3.14597570469,2.23793468669,
291,4998.49500267,11.7919055344,173.029213671,15.7221784583,1505.12457493,3.69883926225,1.07158399137,3.17757244675,2.23811943414,
38,4961.26677976,12.3179838769,173.124020274,15.3735878785,1457.88983948,3.69559258077,1.0905396313,3.16372470923,2.2383573287,
478,5082.81001252,12.8776749293,173.166377515,14.799488326,1395.12002465,3.70610387676,1.10983745801,3.14461157234,2.23846357199,
177,4914.16358582,12.4384667187,173.482590851,15.0135395484,1415.04066118,3.69144960946,1.09476684847,3.15076891949,2.23925589943,
494,4964.69823881,12.4132805106,173.781517437,14.8903925813,1395.56860679,3.69589285662,1.09388656952,3.14475119146,2.2400035851,
256,4932.8170585,11.8544634792,174.661589908,15.2676497166,1450.86284974,3.69309500925,1.07388190304,3.16162636046,2.24219740913,
607,4958.14797618,12.6623934488,174.814042303,15.0088428047,1419.5320099,3.69531948417,1.10251580389,3.15214519015,2.24257631531,
533,4848.57632697,12.6686104771,175.220534666,15.0049003768,1419.93209398,3.68561423672,1.10272898306,3.15226757543,2.2435850012,
583,5109.18071366,12.5469417636,176.314891604,15.3564012385,1453.02248732,3.70835126411,1.09853788223,3.16227233559,2.24628899448,
340,4925.6029255,12.1860859355,176.53336187,15.1358647931,1436.08499715,3.69245939853,1.08586423641,3.15718014513,2.24682679192,
47,4994.65862318,12.2152228494,176.651704153,15.2251335255,1451.06466133,3.69850581025,1.08690139447,3.1616867656,2.24711783142,
131,5019.52519742,12.8499337443,176.968483164,14.9073529792,1413.72685272,3.70066263868,1.1089008884,3.15036550719,2.24789592847,
498,4871.92402283,12.5835451591,177.099151721,15.0189961867,1417.8053802,3.6877005069,1.09980301203,3.15161662005,2.24821648099,
633,5049.26373264,11.9606691063,177.216621876,15.1816177382,1441.23826604,3.70322805531,1.07775547573,3.15873578447,2.24850445373,
822,4909.4351728,12.1106664694,177.342463648,15.3377717458,1453.01541672,3.69103152971,1.08316804372,3.16227022225,2.2488127374,
585,4922.48809448,11.904501039,177.902638421,15.137568231,1449.36026807,3.69218467443,1.07571119726,3.16117635165,2.25018238902,
526,5008.77118919,12.0869837817,179.101396339,15.3919670867,1464.46247255,3.69973119269,1.08231793937,3.16567824719,2.25309897178,
725,5016.0649957,12.087001132,179.577917291,15.4552351065,1483.30810379,3.70036315523,1.08231856278,3.17123136942,2.25425293039,
508,5031.24841297,12.4860665205,179.788218886,15.2664100364,1442.32710092,3.70167576072,1.09642564434,3.15906376386,2.25476123,
184,4874.29803746,12.1202152031,179.933989043,15.3052857668,1455.62250519,3.68791208046,1.08351033111,3.16304876154,2.25511320815,
569,4970.93405943,12.394402262,180.299034541,15.3726367877,1467.23565568,3.69643800216,1.09322558713,3.16649987236,2.25599340118,
859,4845.21869998,12.0170880861,180.310454409,15.4620358835,1478.81967497,3.6853133847,1.07979924459,3.16991522001,2.25602090787,
623,4902.94606118,11.9403972205,180.412241547,15.3566441667,1465.98469739,3.69045711546,1.07701877468,3.16612943697,2.25626600247,
995,4830.22069443,12.6450255719,180.542367033,15.0675705811,1431.65042532,3.68396697427,1.10191971195,3.15583698663,2.25657913206,
436,4989.09541433,12.4097744365,181.719441852,15.328065406,1458.58536959,3.69802180972,1.09376388772,3.16393185304,2.25940139422,
205,4936.50186598,11.7025588989,181.759038885,15.7968340899,1510.90874447,3.69341930551,1.06828083561,3.17923823471,2.25949601755,
118,4930.52787291,12.1278747441,181.893199018,15.1382738937,1445.98706747,3.69289341827,1.08378470295,3.16016440876,2.25981646111,
513,4965.31084174,12.6673057588,182.044708772,15.4270314939,1472.20979794,3.69594644168,1.10268425352,3.16796970375,2.26017806045,
307,4939.64104555,11.9136613535,182.238677352,15.3202359271,1458.35211231,3.6936953907,1.07604525109,3.16386239502,2.26064055473,
11,4907.49415918,12.1953612939,182.799977441,15.3925505824,1472.81710741,3.69085979138,1.08619467104,3.16814882004,2.2619761378,
716,4938.42570769,12.0580720721,183.14132209,16.0518475019,1549.68908882,3.69358852475,1.08127787535,3.19024457523,2.26278634502,
579,4958.45377278,12.1656124478,183.242421286,15.2926488748,1459.82231172,3.6953462687,1.0851339773,3.16429999706,2.26302602172,
470,4937.97223262,11.8440453153,183.648161922,15.7333565645,1506.93611577,3.69354864346,1.07350006033,3.17809484146,2.26398658598,
769,4809.33424755,11.6807279049,184.174999612,15.7300231733,1508.47406047,3.68208496148,1.06746990744,3.1785378465,2.26523067761,
104,4930.39044274,11.4845000065,185.522621626,15.6470614209,1502.22711553,3.69288131287,1.06011209233,3.17673559683,2.2683968727,
261,5008.96073385,11.7480618064,185.89760614,15.6701115625,1510.54982201,3.69974762719,1.06996622267,3.17913505405,2.26927379727,
85,4873.83773644,11.7885257094,187.15178245,15.7472290133,1517.99656122,3.68787106622,1.07145949497,3.18127078774,2.27219396773,
741,4910.61414626,11.2893302348,187.845686524,15.79156049,1521.34152677,3.69113581059,1.05266817718,3.18222672,2.27380122687,
214,4899.59671707,11.6438043826,188.018033923,15.9075730498,1543.16409971,3.69016033498,1.06609490063,3.18841211129,2.27419950702,
812,4879.88888397,11.5812958778,188.969756755,15.9766908735,1534.19706869,3.68840993314,1.06375715707,3.18588114863,2.27639230404,
638,4953.97119377,11.4403805818,189.300379778,15.866202595,1522.07454291,3.69495347693,1.05844047217,3.18243592233,2.27715148525,
504,4938.12473343,11.2005529439,189.693969473,16.212652189,1587.32750999,3.6935620557,1.04923946326,3.20066654308,2.27805352453,
667,4940.46528776,11.6209460536,191.117624273,16.2194294865,1573.54905071,3.69376785224,1.06524148512,3.1968802853,2.28130073819,
167,5001.63648748,11.4818210498,191.80817176,16.2537113498,1585.89254611,3.69911212458,1.06001077388,3.20027375788,2.28286710583,
308,4997.26007791,11.5378091084,193.590055098,15.9836193627,1546.82634311,3.6987319525,1.06212334933,3.18944155968,2.28688304343,
676,4924.90863306,11.4692876193,193.974080829,16.3526708894,1586.06325214,3.69239817787,1.05953644383,3.20032050297,2.28774370259,
176,4979.96982933,11.5646145178,194.415990711,16.1569741142,1567.87038545,3.69722671164,1.06313116105,3.19531015707,2.28873198277,
183,4933.08716889,11.6330281335,194.792275525,15.8320708139,1529.28240075,3.69311878962,1.0656927784,3.18448769062,2.28957173097,
742,4974.14406432,11.1368052845,194.917957302,16.3628515637,1589.7476048,3.69671835943,1.04676062654,3.20132817933,2.28985185142,
611,4849.43003538,11.3209990645,195.287872254,16.1490481963,1576.64766461,3.68569069798,1.05388475451,3.19773465185,2.29067527362,
688,4857.10921409,11.0827445782,195.629040533,16.6081948215,1625.37940216,3.68637786887,1.04464732425,3.2109547518,2.29143332493,
227,5033.99616018,11.4007039171,195.68499621,16.4377704276,1601.30927769,3.70191287994,1.05693166694,3.20447521988,2.2915575282,
760,4953.67806735,10.9864025845,195.719799316,16.6511140954,1630.03321749,3.69492777897,1.04085550921,3.21219645473,2.29163476178,
970,4828.47545336,11.4305575635,195.99742379,16.6221848273,1621.81348376,3.68381002791,1.05806741507,3.21000090682,2.29225036298,
843,5156.36843352,11.4128575391,197.422247467,16.349044994,1596.55808166,3.71234394106,1.05739439622,3.20318472249,2.29539609163,
281,4881.89278283,10.9278392326,197.470261936,16.438737476,1606.8407766,3.68858823712,1.03853429716,3.20597284424,2.29550170224,
990,4960.02472921,11.1734888417,197.700089926,16.4952446607,1624.98644913,3.69548384176,1.04818879963,3.21084974372,2.29600686686,
800,5002.69504341,11.473915706,197.906665233,16.367769062,1599.21306272,3.69920402977,1.05971165498,3.20390632854,2.29646042091,
680,4945.90458052,11.4315750842,198.34071508,16.4574782615,1609.57614746,3.69424573343,1.0581060732,3.20671152755,2.29741187467,
315,5030.60977693,11.0386338621,198.604619207,16.37655186,1589.17248251,3.70162063052,1.04291532857,3.20117103637,2.29798934523,
188,4893.06990295,11.0137213788,198.708366106,16.3396561195,1592.65169024,3.68958142018,1.04193408566,3.20212080685,2.29821615235,
553,5008.91223321,10.8638540104,198.982460898,16.6810336844,1623.25367629,3.69974342199,1.03598392088,3.21038639512,2.29881479766,
380,5003.87383389,10.9942579813,198.985198103,16.7551045558,1635.70326884,3.69930635099,1.04116592351,3.21370452159,2.29882077178,
330,5051.0237829,10.7098527193,199.41853905,17.1103818749,1682.95521156,3.70337941341,1.0297834985,3.22607255826,2.29976553027,
150,5030.73834582,11.174879844,199.546036914,16.7152282347,1640.69026944,3.70163172978,1.04824286215,3.2150266024,2.30004310689,
909,5122.77032825,11.0644566712,199.776154831,16.6440956642,1639.95200718,3.70950488537,1.04393009242,3.2148311387,2.30054364984,
767,4856.82619805,10.9618414897,199.799772581,16.7667124987,1653.59807387,3.68635256249,1.0398835178,3.21842995775,2.30059498956,
116,4943.21662981,10.7876320788,199.853016246,16.8734076594,1653.38837099,3.69400964325,1.03292612606,3.21837487872,2.30071070716,
458,5006.22995523,11.3623751296,200.982422162,16.7309622215,1635.86013897,3.69951079453,1.05546912344,3.21374617007,2.30315807587,
534,4931.44839424,11.2848501766,201.733927793,16.4540284724,1600.9933622,3.69297449275,1.05249579754,3.20438953132,2.30477894439,
48,4935.59830899,11.0826002996,202.701189558,16.6152631521,1624.80433606,3.69333980676,1.04464167044,3.21080106939,2.30685629737,
985,4940.85087851,10.7967881026,202.850860241,17.0716212232,1692.80175914,3.6938017465,1.03329457801,3.22860610167,2.30717685378,
351,4820.80151123,10.9518525416,202.900984219,16.8832913204,1667.93189633,3.68311925047,1.03948758772,3.2221783139,2.30728415369,
62,5018.59248332,10.7119153051,203.183700626,16.8557671654,1663.57713582,3.7005819318,1.02986713022,3.2210429428,2.30788886595,
198,4977.47414992,11.4250407001,203.213767568,16.1900508607,1579.1206039,3.69700901324,1.05785775586,3.19841530012,2.30795312771,
236,4935.67759532,10.7762583439,203.602951627,16.7590772697,1648.28065165,3.69334678329,1.03246799437,3.21703116069,2.30878406967,
945,4993.83119324,10.7620314871,203.616770072,16.8131810619,1655.19855279,3.69843385778,1.03189425835,3.21885009794,2.30881354405,
61,4960.83411524,11.1091869066,203.621617022,17.0964576208,1695.57436102,3.69555470496,1.04568227362,3.22931684093,2.30882388199,
551,4966.05661245,10.3601019148,203.634050896,17.067867477,1674.00420785,3.69601166615,1.01536402769,3.22375654532,2.30885040078,
923,4957.56291419,11.3269091751,203.667835971,16.5372102012,1616.03372977,3.69526823435,1.05411141813,3.2084504211,2.30892244892,
316,4960.70014501,10.8122184974,204.141622856,16.9747320366,1667.38599532,3.69554297642,1.0339148135,3.22203614946,2.30993156294,
759,4941.01920922,10.6786622425,204.543161425,17.1785017232,1717.62958674,3.6938165423,1.02851685034,3.23492951236,2.31078496413,
482,4866.81108892,10.8857523429,204.662335732,17.2188321586,1699.81712064,3.68724448891,1.03685844965,3.23040219916,2.31103792625,
264,4967.6861299,11.0500666367,204.872127272,16.566252034,1619.49315568,3.69615414829,1.04336489701,3.20937911693,2.31148287692,
305,5010.33990984,10.7644309594,205.467108002,16.9962651017,1667.16271275,3.69986719013,1.03199107664,3.22197798843,2.31274230818,
848,4921.46624952,9.79857333356,205.545175571,17.6937836196,1766.52214371,3.69209451114,0.991162847278,3.24711908577,2.31290728774,
532,4997.32758283,10.6174524503,205.658826374,17.3526530473,1716.33035561,3.69873781908,1.0260203247,3.23460088364,2.3131473531,
397,4935.55747796,10.3745132381,206.160567101,17.3420296076,1717.45976695,3.69333621393,1.0159677292,3.23488657211,2.31420560019,
151,4968.45442441,10.534981657,208.196220541,17.1983617657,1699.73840762,3.69622131039,1.02263378377,3.23038208793,2.31847284135,
235,5188.46742967,10.3821939929,208.726493319,17.8444433785,1788.3170019,3.71503909482,1.01628913948,3.2524445055,2.31957757687,
771,4811.26525856,10.4627355688,209.270007631,17.1798509452,1697.26512777,3.68225930144,1.01964524926,3.22974968824,2.32070699015,
328,4850.44350011,10.8903398389,209.313166322,16.9062679502,1667.05802847,3.68578145012,1.03704143236,3.22195071741,2.32079654741,
66,5052.15205482,10.4104474014,209.489459282,17.3035144939,1737.62135428,3.70347641306,1.01746939424,3.23995514515,2.32116217579,
885,5008.78212232,10.5357039165,210.263198095,17.3710594913,1730.08220225,3.69973214067,1.0226635572,3.23806673847,2.32276326573,
684,4936.85784795,11.3438772106,210.630387023,16.9052480961,1669.05178763,3.69345062231,1.05476151694,3.22246981225,2.32352102575,
527,4917.16813273,10.1106728594,211.129845867,17.9715265171,1811.34637773,3.69171505838,1.0047800586,3.25800150694,2.32454963065,
191,4966.91076798,10.3526395809,211.19811077,17.7973402543,1784.51021018,3.69608635784,1.01505109465,3.25151903714,2.32469002899,
511,5012.34009121,10.6646204308,211.996190691,17.3305925372,1728.66914118,3.70004053054,1.02794540289,3.23771187939,2.32632805726,
82,4907.36478908,10.4711273355,213.470355795,17.5065546819,1742.66405678,3.69084834247,1.01999344092,3.24121367377,2.32933757393,
509,4924.14091225,10.3271363176,213.511756232,17.2860642713,1716.15535651,3.69233047248,1.01397990972,3.23455660019,2.32942179283,
474,4917.48037488,10.6966671772,213.720330305,17.1493056635,1705.88673053,3.69174263537,1.0292484831,3.23195019099,2.32984583671,
832,4906.23652768,10.8285607034,213.832954451,17.0093679721,1683.31348782,3.69074848154,1.03457073547,3.22616500329,2.33007463648,
830,5023.73035924,10.7385499615,213.842661121,17.4495411713,1736.22728906,3.70102632129,1.03094564205,3.23960657794,2.33009435027,
965,4882.88737938,10.8457277666,214.341904292,17.0574814496,1680.28803501,3.68867670768,1.03525869922,3.22538373488,2.33110708482,
728,5071.16816723,10.4331521772,215.162232647,17.348820339,1721.06691856,3.70510801262,1.01841554202,3.2357977569,2.33276604212,
960,4863.06899965,10.1796425804,215.508948099,17.8562966427,1785.95431965,3.6869104316,1.00773252966,3.2518703465,2.33346530712,
543,4897.93681831,10.1417169317,215.515667849,17.4357574442,1740.92928448,3.69001317858,1.00611148467,3.24078113069,2.33347884857,
128,4999.04083031,10.0221336355,216.091382563,17.6065339382,1763.17273919,3.69888668392,1.00096018934,3.2462948625,2.33463744814,
795,4929.96552915,10.278388531,216.195525151,17.5364457265,1755.61334095,3.69284388265,1.01192503033,3.2444288724,2.33484670061,
292,5027.20364184,10.6105333768,216.513605527,17.4652291773,1742.73650941,3.70132647797,1.02573721583,3.24123172953,2.33548519224,
987,5045.83415441,10.6098167711,216.530333877,17.553927992,1744.54656651,3.7029329721,1.02570788381,3.24168256639,2.33551874555,
763,5068.13936235,10.3147722855,216.559652729,17.9430761427,1802.22101433,3.70484854849,1.0134596447,3.25580804936,2.33557754634,
524,4866.23417084,9.93692178507,216.858163922,18.0891629977,1820.39938147,3.68719300403,0.99725187144,3.26016667927,2.3361757764,
889,4982.88487326,10.0662594199,217.178607786,17.8418905645,1787.35694893,3.69748085316,1.00286811851,3.25221129312,2.33681704478,
881,5001.5007071,10.2430136795,217.31076108,17.7489357124,1780.5457304,3.69910033454,1.01042775271,3.2505531323,2.33708123282,
755,5003.16765198,10.1416206525,217.991661084,17.7774266101,1780.99795037,3.69924505597,1.00610736172,3.25066341966,2.33843988069,
365,5047.27167711,10.0994775327,218.247055413,17.9024250449,1788.74312427,3.70305668193,1.00429890739,3.25254797739,2.33894839292,
208,4995.01631612,10.3358833791,218.808733173,18.2286407002,1827.33085807,3.69853691118,1.01434760049,3.2618171882,2.34006465173,
519,4916.73726144,10.3723728514,219.152138203,17.7258674399,1771.72520406,3.69167700126,1.01587811978,3.24839636337,2.34074571229,
737,5026.63242627,10.1419049825,219.255206746,17.8743890006,1800.46482083,3.7012771285,1.00611953741,3.25538464014,2.34094991554,
388,4879.65027176,9.941610613,219.762594822,17.9517088641,1802.96371847,3.6883886969,0.997456748952,3.25598698738,2.34195377433,
571,5040.19580676,10.2012636596,221.492370489,18.0918432359,1821.07986339,3.7024474087,1.00865397239,3.26032899218,2.34535877114,
657,5080.92422367,9.98042153797,221.769578663,17.7632452139,1784.85925333,3.70594271794,0.999148884749,3.25160397512,2.34590197137,
275,4888.99892505,9.72717074684,222.180974485,18.1383569145,1818.65717992,3.68921994178,0.987986539373,3.2597508415,2.34670686725,
580,4988.06556495,9.76136882801,222.465433656,18.3860593145,1868.85950694,3.69793215337,0.989510722663,3.27157665416,2.34726254054,
225,4871.17561265,10.150691237,222.497843432,18.1898551856,1835.47635849,3.68763378677,1.00649561764,3.26374879503,2.34732580592,
844,4920.29869632,9.96660370463,222.599273924,17.9679249022,1814.31422802,3.69199146826,0.998547190045,3.25871250636,2.34752374342,
